SMILES,PUBCHEM_ACTIVITY_OUTCOME
CCC1=CC=C(C=C1)CN2CCN(CC2)CC3=CC(=CC=C3)OC.C(=O)(C(=O)O)O,1
CCN1C(=NN=C1SCC(=O)NC2=C(C=C(C=C2)Cl)[N+](=O)[O-])C3=CC=CS3,0
CCCCCCCCCC(=O)C(CO)(C(=O)OCC1=CC=CC=C1)N,2
CCN(CC)C(=O)OC1=C(OC2=CC=CC=C2N3C1=CC=C3)C4=CC=CC(=C4)C,1
C1=CC=C(C(=C1)NCC(=O)NC2=CC=CC=C2Cl)SCC(=O)N,1
C1=CC(=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)C(=O)NC(=S)NC3=CC(=C(C=C3)Cl)C(=O)O,0
CO/N=C(\C1=CSC(=N1)N)/C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=C5CCCC5=[N+](C=C4)CSC)C(=O)O,0
CCCCCCC(=O)C1=C2C=CC=CN2C(=O)C(=C1SC)C#N,1
CC1=CC=C(C=C1)C2=C3C(=C(C4=C2C=CC(=C4)C)C5=CC=C(C=C5)Cl)C=CN3,0
CCOC1=C(C=CC(=C1)C=NNC(=O)C2=CC(=CC=C2)NC(=O)C)OCC(=O)OCC,0
CC1CC1C(=O)NC2=NC(=CS2)C3=C(C=C(C=C3)NC(=O)C)F,1
CC(C(=O)NC1=CC=CC=C1)N2CCN(CC2)C3=CC=C(C=C3)F,1
CC1=C(C=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC[C@@H](C3=CC=CC=C3OC)[NH+](C)C)C,0
CCOC(=O)C1=C(OC(C1)C([C@H](C)OCC2=CC=CC=C2)I)C,2
CC1=CC(=O)C(=NN1C2=CC=CC=C2F)C(=O)NC3CCN(C3)CC4=CC=CC=C4,1
CCCCN1C(=C(C(=O)NC1=O)N(CC2=CC=CO2)C(=O)C3=COCCO3)N,1
CC(C)OC1=CC=C(C=C1)[C@H]2C(=C(OC3=NNC(=C23)COC)N)C#N,0
CC1(COP(=O)(OC1C2=CC=CC=C2Br)O)C,1
CC(C(=O)NC1=C(C=CC(=C1)[N+](=O)[O-])Cl)SC2=NNC(=N2)N,2
C[C]1[C]([C]([C]([C]1C)[Si](C)(C)[C]2[C]([C]([C]([C]2C)C)C)C)C)C.C=[CH-].[Mo+3],0
C1=CC(=CC=C1CN2C=CC3=C2C=CC(=C3)/C=N/NC(=O)C4=CC(=C(C=C4)O)Cl)OC(F)F,0
C1CC(N(C1)C(=O)CCN2C=CC3=CC=CC=C32)C4=NC5=CC=CC=C5S4,2
CC(=O)C1=CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C,1
COC1=CC=C(C=C1)N=CC2C(=C)C(=O)N2C3=CC=C(C=C3)OC,0
CCCC[Te]/C=C(/C(C1=CC=CC=C1)O)\SC2=CC=C(C=C2)C,2
COCOC1=C(C=C(C=C1)/C=C/CC2=C(C=C(C=C2OCOC)OCOC)OCOC)OCOC,0
CC1=C(C=C(C=C1Br)NCC(=O)NN=CC2=CC(=CC=C2)OC3=CC=CC=C3)Br,2
CC1=CC(=CC=C1)NS(=O)(=O)C2=C(C=CC(=C2)C(=O)N(C)CC3=CC=CC=C3)C,2
COC1=CC=C(C=C1)N2C(=CC(=N2)C3=CC=CC=C3)C(=O)NCC4=CC5=C(C=C4)OCO5,0
CC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)NC3=CC=CC=C3C)COC4=C(C=CC=C4C)C,2
CCC1=NN=C(S1)NC(=O)C(C)OC2=CC=CC(=C2)C,0
CCOC1=N[C@H](C(=N[C@@H]1CC2=CN(C3=C2C=C(C=C3)OC)S(=O)(=O)C4=CC=CC=C4)OCC)C(C)C,2
CC[C@@H]1C=C[C@@H]([C@H]([C@@H]1S(=O)(=O)C2=CC=CC=C2)S(=O)(=O)C3=CC=CC=C3)O,2
C[Si](C)(C)C#CC1=CC=CC=C1N=C=NC2=CC(=CC=C2)Br,0
C1CN(C1)C(=O)CCC2=NC(=NO2)C3=CC=C(C=C3)Cl,2
CC1=CC(=CC=C1)N(CC(=O)NC23CC4CC(C2)CC(C4)C3)S(=O)(=O)C5=CC=CC=C5,1
CC1=CC(=NO1)NC(=O)[C@@H](C)OC(=O)CC2=CC=C(C=C2)C3=CC=CC=C3,0
CC1=CC2=C(C=C1)C(OC(C2)C3=CC=C(C=C3)C(F)(F)F)CC[NH2+]C.[Cl-],0
CC1=CC(C2C(C1)C(=O)OC2=O)C3=CN(C4=CC=CC=C43)S(=O)(=O)C5=CC=C(C=C5)C,0
[O-][Nb](=O)=O.[O-][Nb](=O)=O.[Ba+2],0
CCOC(=O)C(C(=O)C)SC1=NC(=C(C(C1C#N)C2=CC=CS2)C(=O)C)C,0
CCOC(=O)C[C@@H]1C[C@H](C[C@@H](O1)[C@@H]2COC(N2C(=O)OC(C)(C)C)(C)C)O[Si](C(C)C)(C(C)C)C(C)C,0
CC(COC)NS(=O)(=O)C1=CC=C(C=C1)C(=O)NC2CCSC3=CC=CC=C23,0
CC(C)(C)OC(=O)N1CCC[C@H]1[C@@H](C#CCO[Si](C)(C)C(C)(C)C)O,2
CN(C)S(=O)(=O)C1=C(C=CC(=C1)C(=O)N(C)CC2=CC=CO2)OC,2
C1OC2=C(O1)C=C(C=C2)N3C(NC4=CC=CC=C4C3=O)C5=CC(=CS5)Br,1
C[C@H](CCC[C@](C)(C(F)(F)F)O)[C@H]1CC[C@@H]2[C@@]1(CCC[C@@H]2O)C,0
C1CCCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)CSCCOC3=CC=CC=C3,0
C[NH+](C)[C@H](CNC(=O)C1=CC=C(C=C1)C#N)C2=CC=CC=C2OC,0
CON=C1CC(C2(C3C1=CC(C(C3C4=C(O2)C=CC(=C4)OCC5=CC=CC=C5F)CCCCO)CCCCO)OCC=C)N(CC6=CC=CC7=CC=CC=C76)C(=O)OC8=CC=C(C=C8)[N+](=O)[O-],0
CC1=CC(C(=C(N1)S[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C#N)C3=CC=C(C=C3)OC,0
CN(C)[C@@H](CNC(=O)C1=CC(=CC=C1)S(=O)(=O)NC2=CC(=CC=C2)Cl)C3=CC=CC=C3OC,0
CC1CN(CCN1C(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl)C(=O)CCCSC3=NN=C(N3C4=CC=C(C=C4)OC)C5=CC=CC=C5,1
COC1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)CN3CCN(CC3)C/C=C/C4=CC=CC=C4,2
CC1=CC(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)C)COC,2
CC1=C(C=C(C=C1)C2=NC3=C(O2)C=CC(=C3)Cl)NC(=O)CC45CC6CC(C4)CC(C6)C5,0
CCC(C1=CC=CC=C1)C(=O)N2CCC3(CC2)N(CCS3)C(=O)C4=CC=C(C=C4)[N+](=O)[O-],0
CC1CCC(=O)NCCCCCC(=O)N1,0
COC(=O)[C@H](CC1=CNC2=CC=CC=C21)NC(=O)C3=C4N=NN(C(=O)N4C=N3)CCCl,0
COC1=CC=CC=C1[C@H](CNC(=O)C2CCN(CC2)C3=NS(=O)(=O)C4=CC=CC=C43)[NH+]5CCCC5,0
B1(OB(OB(O1)C2=CC(=CC=C2)CCC)C3=CC(=CC=C3)CCC)C4=CC(=CC=C4)CCC,0
C1COCCN1CCCNC(=O)C2=CSC(=N2)CSC3=NN=C(N3C4=CC=CC=C4Cl)C5=CC=NC=C5,0
CC(=O)C(CCOC1=CC=C(C=C1)OC(C)(C)C(=O)O)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,0
CC(=O)OCC#CCSC1=NN=NN1C2=CC=C(C=C2)Br,0
CC1=CC(=C2C(=C1)SC(=N2)N3C(C(=C(C4=CC=CC=C4)O)C(=O)C3=O)C5=CC=C(C=C5)C(=O)OC)C,2
CC1=CC(=C(N1C2CC2)C)C(=O)CN3CCN(CC3)CC4=C(C=CC(=C4)F)OC.C(=O)(C(=O)O)O,0
CN1C(=NN=N1)/C(=C(\C2=CC=CC=C2)/C3=CC=C(C=C3)F)/C=C/[C@@H](C[C@@H](CC(=O)O)O)O,0
CCCCCCCCCCCCCC(=O)N(CCCC)CC(=O)N1C(C2=CC=CN2C3=CC=CC=C31)C4=CC=C(C=C4)OC,1
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)N3C(=[N+](N(C3=O)C4=CC=CC=C4)C)C,0
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC/C=C(/CO)\C#N)OC(=O)C)OC(=O)C)OC(=O)C,0
CCOC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC(=CC(=C2)F)F,1
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)NN=CC2=CC(=C(C=C2)O)O,2
CC1=CC(=NC2=C1C(=O)N(S2)CC(=O)NC3=CC=C(C=C3)Cl)C,0
C1=CC(=CC=C1N2C(=O)C(=CC3=CC=C(O3)C4=CC(=C(C=C4)C(=O)O)Cl)C(=O)N2)Br,0
CC(C)(C)C1=NN(C(=C1)NC(=O)CN(CCOC)C(=O)NC2=CC=CC=C2OC)C3=CC=C(C=C3)OC,0
CCC(C(=O)NC[Si](C)(C)C)N1[C@H](C(=O)N[C@H](C1=O)CC(C)C)CC2=CC=CC=C2,0
CCC1=CC=CC=C1NC(=O)CSC2=NC3=CC=CC=C3C(=O)N2CCCC(=O)NCC4=CC(=CC=C4)Cl,0
CC(C)(C)C1CCC2(CC1)C(=O)N(C(=O)N2)CC3=NC(=NO3)C4=CSC=C4,0
C1C=C(CC2C1C(=O)N(C2=O)C3=CC=C(C=C3)C(=O)[O-])Cl,1
CC(C)(C)[Si](C)(C)O[C@H](CCC1=CC=CC=C1)CC(=O)O[Si](C)(C)C(C)(C)C,1
COC1=C(C=C(C=C1)C(=O)CSC2=NN=C(N2C3=CC=CC=C3)C4COC5=CC=CC=C5O4)OC,0
COC(=O)C1=CN(C2=CC=CC=C21)CC(=O)NC3CCCCCC3,1
C1CCCN(CC1)C(=O)C2CCN(CC2)C(=O)C3=CC4=C(C=C3)C(=O)OC(C4)C5=CC=CC=C5,2
CC1=CC=C(C=C1)NC2=NC(C3=C(O2)N(N=C3C(=O)OC)C4=CC=CC=C4)(C5=CC=CC=C5)C(F)(F)F,0
C1CN(CCN1C(C2=CC=CC=C2)C3=CC=CC=C3)C(=O)C4=CC(=NC5=CC=CC=C54)C6=C(C=C(C=C6)Cl)Cl,0
CCCCCC1=CC(=NC(=N1)SC)C(=O)NN,1
C1=CC=C2C(=C1)C(C3=CC=CC=C3O2)CC(=O)NCCOC4=CC=C(C=C4)F,2
COC(=O)C1=CC(=C(C=C1)Cl)NC(=O)CC2=CC(=CC=C2)F,1
CC1=CC(C2C(C1)C(=O)OC2=O)C3=CN(C4=CC=CC=C43)S(=O)(=O)C5=CC=C(C=C5)C,2
C1CSC(=N1)SCC(=O)NC(=O)NCC2=CC=CC=C2,1
CCC1=NC2=C(C(=N1)NC(CC(C)C)C(=O)O)OC3=CC=CC=C32,0
CCCC[N+](CCCC)(CCCC)CCCC.O=[Tc].Cl.Cl.Cl.Cl,1
CC1=CC=C(C=C1)NC(=S)NC2=NC(=NC(=N2)NC(=O)NC3=CC=C(C=C3)OC)OC4=CC5=C(C=C4)C(=CC(=O)O5)C,1
CCOC(=O)N(CC1=CC2=C(C=C1)OCO2)C3CC(=NOC(C)(C)C)C4=CC(C(C5C4C3(OC6=C5C=C(C=C6)OC7=CC(=C(C=C7)C)C)OCC=C)CCCCO)CCCCO,2
CC1=C(C(=NC(=N1)SC)C)CCC(=O)NC2=C(SC=C2)C(=O)OC,1
CC1=C(C=C(C=C1)NC(=S)N=NC2=C(N(C3=C2C=C(C=C3)Br)CC4=CC=CC=C4F)O)C,0
COC1=CC=CC=C1C(=O)N(CC(=O)N2CCC3=C(C2C4=CC=C(C=C4)F)C=CS3)C5CC5,2
CN1C(=NN=C1SCC(=O)NC2=C(C=CC(=C2)C(=O)O)Cl)COC3=CC=CC=C3OC,0
COC(=O)C1C2(CC2)OC3=C(N1S(=O)(=O)C4=CC=CC=C4)C=C(C=C3)Br,0
CC1=NC(=CS1)C2=CC=C(C=C2)CNC(=O)NC3=CC=C(C=C3)Cl,0
C1=CC=C(C(=C1)C(=O)OC2=CC=C(C=C2)C=NNC(=O)COC3=C(C(=CC=C3)Cl)Cl)Br,2
C1CC1OC2=CC=C(C=C2)OC(F)(F)F,0
CC(C)(C)[Si](C)(C)C1=C([C@H]2CCC[C@@H]1[C@]2(C3=CC=CC=C3)O)SC,0
C1=C(N=CC(=N1)C(=O)OC2=C(C(=C(C(=C2F)F)F)F)F)C(=O)OC3=C(C(=C(C(=C3F)F)F)F)F,0
C1CCC2=C(CC1)SC(=C2C(=O)N)NC(=O)C3=CC4=NC(CC(N4N3)C(F)(F)F)C5=CC=CO5,0
CC(=NNC(=O)CC(=O)O)C1=CC=C(C=C1)[N+](=O)[O-],0
C1CN(CCN1CN2C(=O)C3=CC=CC=C3C=N2)C4=CC=CC(=C4)C(F)(F)F,0
COC1=CC=CC=C1[C@H](CNC(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CS3)[NH+]4CCCC4,0
C1=CC(=CC(=C1)NC(=O)C(=CC2=CN=CC=C2)C#N)C(F)(F)F,0
C1CC(CCC1C2=CC=CC=C2)N3CCN(CC3)C(=O)CC4=CC=CC=C4.C(=O)(C(=O)O)O,0
CC(C)(C)[Si](C)(C)OCCCCCCCCC/C=C/[C@H]([C@H](CO)N)O,0
CCOC(=O)C[C@H](C[C@H](/C=C/C(=C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)C3=NN=NN3C)O)O,0
CC1=C(C=CC=C1Cl)NC(=O)[C@@H](C)OC(=O)C2=CC(=CC=C2)I,1
CC(C)CCN1CCC(CC1)C(=O)NC2=CC=C(C=C2)Br,0
CCOC(=O)C1(C=C(C(=O)N1C2=CC(=CC=C2)[N+](=O)[O-])NC3=CC(=CC=C3)[N+](=O)[O-])C,2
CCCN1C(=CC(=C1C)C(=O)CSC2=NNC(=N2)C3=CC=CS3)C,2
CC(C)CC(/C=C/CI)O[Si](C)(C)C1=CC=CC=C1,0
CC1=C(C=C(C=C1)NC2=CC(=O)N(C(=O)N2)CCCCOC)C(C)Cl,0
COC1=CC=CC=C1CN2CCN(CC2)C3CCN(CC3)CC4=CC=CC=C4.C(=O)(C(=O)O)O,1
C[C@H]1[C@@H]2CC(=O)N([C@H]([C@@H]2[N+](O1)(C)C)CC3=CC=CC=C3)C.C(F)(F)(F)S(=O)(=O)[O-],1
C1COC2=C(O1)C=CC(=C2)C3=C(C4=C(C=CC(=C4N3)Cl)Cl)CCCCN,1
CC(C)N(CCC(CCN1CCCCC1)(C#N)C2=CC=CC=C2Cl)CC3=CC=CC=C3,0
CCOC(=O)C1=C(C(=C(S1)N)C#N)C[N+](C)(C)C.[Br-],0
C1=CSC(=C1)C=C(C2=CC=CS2)C(=O)OCC(=O)NCC(F)(F)F,2
CCCC1N(C(CS1)C(=O)NCCCN2CCCCC2C)C(=O)C3=CC=CC=C3,2
CCC1=C(C(=O)N(N1)C2=CC(=CC=C2)Cl)C3=C(C(=O)N(C3=O)C4=CC=C(C=C4)OC)[N+]5=CC=CC=C5,2
CC1=CC(=CC2=C1N=C(C=C2C(=O)OCC(=O)C3=CC=C(C=C3)Cl)C4=CC=CC=C4)Br,1
CC1=NC2=CC=CC=C2C(=O)N1CC(=O)N(CC3=CC=C(C=C3)OC)C(C)CC4=CC=CS4,1
CC(C[NH-])[NH-].CC(C[NH-])[NH-].CC(C[NH-])[NH-].[Cd+2],0
CC1=C(C=C(O1)OC(=O)C)C(=O)C,0
C1CCC(C1)N2CCN(CC2)C(=O)C3=CN=CC=C3.C(=O)(C(=O)O)O,1
COC1=CC(=C(C=C1)NC(=O)CSCC(=O)O)OC,1
C[C@H](C(=O)OC)SC1=NN=C(O1)C2=CC=C(C=C2)F,1
CN1C(=NN=N1)C(=C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)/C=C/[C@@H](CC(CC(=O)OC)O)O,2
CCOC(=O)C1=C(C2=C(S1)N=C(N=C2SCC(=O)N3C(CC4=CC=CC=C43)C)C)C,0
CC1=CC(=C(C=C1)C)NC(=O)[C@H](C)SC2=NNC(=N2)N,2
CC1=C(C(=O)N=C(N1)C)CCC(=O)NC2=CC(=C(C=C2)OC)Cl,0
CC1=C2[C@H]([C@@H]([C@@]3(CC[C@@H](C(=C)[C@H]3[C@@H]([C@@](C2(C)C)(CC1=O)O)O)OC(=O)/C=C/C4=CC=CC=C4)C)OC(=O)C)O,1
C1=CN(C=C1)NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F,0
CC1=CC=C(C=C1)OCC(=O)NC2=CC(=C(C=C2)F)F,0
C1=CC(=CC(=C1)O)NS(=O)(=O)C2=CC=C(C=C2)I,1
CC1=CC=C(C=C1)C(=O)COC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3OC,0
CC(C)C1=CC=C(C=C1)C2=C(C(OC3=C2C=C(C=C3)OC(C)C)C4=CC5=C(C=C4)OCO5)C(=O)O,2
C1=CC=C2C(=C1)C(=C(O2)C(=O)NCC3=CN=CC=C3)CSC4=NC=NN4,2
CC1=CC(=CC=C1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CSCC[C@@H](C(=O)O)N)O)O,1
CC1=CC(=C(C=C1)N2C=NN=C2SCC(=O)NCCC3=CC=CS3)C,1
CN1CCC(CC1)N(C2CC2)C(=O)C3=CC=CS3,1
CCOC1=CC=C(C=C1)CN2CCN(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O,1
CC(C)(C)C1=CC=C(C=C1)C(=O)OC2=CC=CC(=C2)C=C(C#N)C#N,2
C1CCC2=C(C1)C3=C(S2)N=C(NC3=O)SCC(=O)NC4=CC=C(C=C4)C#N,0
CC1=CC(=C(C=C1)C)NC(=O)CSC2=NC=CC(=O)N2,0
C1=CSC(=C1)C2=NC(=CO2)COC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])N,0
C[N+]1=C2N(CC(CS2)Br)C3=CC=CC=C31,0
C[C@H](CCC[C@@](C)(C(F)(F)F)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C\3/C[C@H](C[C@@H](C3=C)O)O)C,1
C1CN(CCC12N(CCS2)C(=O)C3=CC=CC=C3F)C(=O)C4=CC=CO4,2
CCNC(=O)N(CC(C)C)CC(=O)N(CCC1=CNC2=CC=CC=C21)CC3=CC=C(C=C3)C(F)(F)F,0
C1CN(CC1N)C2=NC=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=NC=CS4,0
C1CCC(C1)NC(=O)NC(=O)CSC2=NC=CN2CC3=CC=CC=C3,2
CN1C(=NN=N1)C=C(C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC,0
CCOC(=O)C1=C[C@@H]2[C@]1(CCC2)O[Si](C)(C)C,0
C1CC(OC1)CN2C(NC3=CC=CC=C3C2=O)C4=CC5=C(C(=C4)Cl)OCCO5,1
CC(C)N1CCN(CC1)CC2=C(C(=CC=C2)OC)OC.C(=O)(C(=O)O)O,0
CCCC(C)OC1=CC=C(C=C1)O,2
CCC(CC)NC(=O)CN1C2=C(C=C(C=C2)[N+](=O)[O-])OC1=O,2
CC1=C[C@]2(CCCC[NH+]3[C@H]2CC[C@H]3C(=O)O)OC1=O.[Br-],0
CN1CCCC2=C1C3=C(N=C(C=C3C(C2)(C(=O)OC)O)Cl)Cl,0
CC1=C(C=C2C=NN(C2=N1)C(C)C)C(=O)NC3=NN=C(S3)SCC=C,1
C[C@@H](C(=O)NC(=O)NCC1=CC=CO1)OC(=O)C2=CC(=CC=C2)I,0
C1CN(C(C2=C1SC=C2)C3=CC=CS3)C(=O)COC4=CC=CC=C4C(=O)N,0
C1=CC=C2C(=C1)C3=C(O2)C(=O)N(C=N3)CC(=O)C4=CC=C(C=C4)Cl,0
CC(C)N(CC(COC1=CC=CC2=C1C=CN2)O)/C=C/C3=C(C(=O)C4=CC=CC=C4C3=O)Cl,1
C1=CC=C(C(=C1)C=C2C(=O)NC(=O)N(C2=O)CC3=CC=CO3)OCC(=O)O,0
COC1=C2C(=CC(=C1O)O)C3(C4=C(C(=C(C=C4C25C(=O)NC(=O)NC5=O)O)O)OC)C(=O)NC(=O)NC3=O,2
C1=COC(=C1)CNC2=NC(=NC(=C2[N+](=O)[O-])N)NCC3=CC=C(C=C3)Cl,1
CC(C)COC1=CC=CC(=C1)C(=O)NC2=CC=CC(=C2)C(=O)N,2
C1CCCN(CC1)C2CCCC2=NO,1
C1CCN(CC1)C(=O)CN2C(=O)C3(CCC4=CC=CC=C43)NC2=O,2
CC1=C(C(=NN1C2CCS(=O)(=O)C2)C)/C=C/3\CCC4=CC=CC=C4C3=O,1
C1=CC(=CC=C1NC(=O)CN(CC(=O)O)CC(=O)O)S(=O)(=O)N,1
C1=CC=C(C=C1)COC2=CC3=C(C(=C2)OCC4=CC=CC=C4)NC=C3C(=O)C(=O)O,0
C1C(=O)N(C(S1)C2=CC=C(C=C2)OC(F)F)C3=CC=CC=C3,1
COC1=CC=C(C=C1)O[C@H]([C@H](C(=O)O)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C(=O)N,1
CC1=CC=C(C=C1)SCC(=O)N[C@H](C)C2=CC=CC=C2,0
CC1=CC(=C(C(=C1C)C)C)C.Br[Sb](Br)Br.Br[Sb](Br)Br,2
CSC1=NC2=C(S1)C=C(C=C2)NC(=O)C3=NC4=CC=CC=C4C=C3,0
CC1=CC=C(O1)/C=N/NC2=NC(=NN2)SCC(=O)NC3=C(C=C(C=C3)Br)C,0
C1=CC=C(C=C1)C2=NC(=O)N(C=C2C(=O)C3=CC=CC=C3)NC(=O)NC4=CC=CC5=CC=CC=C54,0
COC1=CC(=C(C=C1)NC(=O)CSC2=NC3=C(N2)C=C(C=C3)Cl)[N+](=O)[O-],0
CC(C)(C(COC1=C2C=COC2=C(C3=C1C=CC(=O)O3)OC)O)Cl,2
C1=CC=C(C=C1)CC(=O)NCC(=O)NCCSCC2=CC=CC=C2,0
COC1=CC(=CC(=C1OC)OC)N2C=CN=C2C3=CC=C(C=C3)[N+](=O)[O-],2
CCOC1=CC=CC(=C1)C2=NC3=C(C=C(C=C3)OC(F)(F)F)C(=C2)C(=O)O,0
CC(C(=O)NC1=C(C=CC(=C1)F)F)N(C)CC2=CC(=C(C=C2)OC)F,0
COC1=CC=CC=C1[C@@H](CNC(=O)CSC2=CC=C(C=C2)Cl)[NH+]3CCCC3,2
C[C@@]12[C@@H](CC[C@H]([C@@H]1[C@]34CCCO[C@H]3OC([C@@H]4CC2=O)(C)C)O[Si](C)(C)C(C)(C)C)O,0
C1CN(CCN1CCNC2=C(C=NN(C2=O)CCO)Cl)C3=CC=CC(=C3)C(F)(F)F,0
C[C@@H](C(=O)C1=CC=C(C=C1)Cl)OC(=O)C2=C(C=CC(=C2)S(=O)(=O)N(C)C)F,1
COC/C=C/1\C[C@H]2C[C@H]([C@@H]([C@H]2C1)C=O)OC3CCCCO3,2
CN(C)[C@H](CNC(=O)/C=C/C1=CC(=C(C=C1)OC)S(=O)(=O)N(C)C)C2=CC=CC=C2OC,0
CCCCC1CCC(CC1)C2=CC=C(C=C2)C(=O)Cl,0
CC(C)NC(=O)NC(=O)CNC1=CC(=C(C=C1)Cl)C(F)(F)F,1
CCC(C)N(CC(=O)C1=C(NN(C1=O)C2=CC=C(C=C2)C)C(C)C)C(=O)C3=CC(=CC=C3)Br,0
CN1C(=O)C(=CC=N1)NCCCCCCN2CCN(CC2)C3=CC=CC=C3OC,0
COC(=O)C1C2C3=C(C4=CC=CC=C4CC3)SC(C2=C(SC1C(=O)OC)C5=CC=CC=C5)C6=CC=CC=C6,0
C1CCC(CC1)N2CC(CC2=O)C(=O)NCC[NH+]3CCCC3,2
CC1=CC(=NC2=CC=CC=C12)SCC3=NC(=O)C4=C(N3)C=CS4,0
CC\1=NN(C(=O)/C1=N\NC2=CC=CC=C2)C(=O)C3=CC=NC=C3,2
C1=CC=C(C(=C1)C2=CC=CS2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)C(F)F,1
CC(CCCC1=CN=CC=C1)NC(=O)/C=C/C2=C(C3=C(C=C2)C=C(C=C3)OC)C4=CC=C(C=C4)OC,2
CC1=CC(=CC=C1)OCCNC(=O)COC(=O)C2=C(C(=C(N2)C)C(=O)OC)C,2
C1=CC=C(C=C1)C(CC(=O)Cl)C2=CC=C(C=C2)F,1
C1=CC(=CC=C1CCCCCCO)F,1
[C-]#[O+].[C-]#[O+].C1CC=CC=C1.[CH]1[CH][CH][CH][CH]1.[Br-].[Mo+2],2
C1CC(N(C1)C(=O)CNC(=O)C2=CC=CC=C2F)C3=CC4=C(C=C3)OCCCO4,1
CC(C)(C)NC(=O)C(=O)NNC(=O)C=CC1=CC=CC=C1,1
CC12C3C4C1C5C2C3C45NS(=O)(=O)C(F)(F)F,1
C1CN(CCN1CC2=CC=CC=C2Cl)C(=O)C3=CC=CC4=CC=CC=C43.C(=O)(C(=O)O)O,0
CN(CC(=O)NCCC1=CC=CC=C1OC)S(=O)(=O)/C=C/C2=CC=CC=C2,0
CCCCCCCCCCCC(=O)N(C)CC1=NC(=CS1)C(=O)NC,0
C[C@H](C1=CC=CC=C1)NCC[C@H](C2=CC=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4,0
C[Si](C)(C)OC(C(Cl)(Cl)Cl)P(=O)(OC=C(Cl)Cl)O[Si](C)(C)C,1
CC1C2CC(C2(C)C)CC1OC(=O)C[N+]3(CCCCC3)C.[I-],0
CCOC1=C(C(=CC(=C1)C=NNC(=O)C2=CC=CC=C2N3C=CC=C3)I)O,0
C[C@@H]1[C@]2([C@H]([C@@](O1)([C@H]([C@](O2)(C)/C=C/C=C/C=C/C3=C(C(=CC(=O)O3)OC)C)O)C)O)C,0
C[C@@H](C(=O)NC1=CC(=C(C=C1)C#N)Cl)SC2=NNC(=N2)N,0
CC(CC(C(=O)C(C(F)(F)F)(C(F)(F)F)O)F)C1CCC2C1(CCC3C2=CC=C4C3(C(CC(C4)OC(=O)C)OC(=O)C)C)C,1
C(C(F)(F)S(=O)(=O)N(Cl)Cl)(OC(C(F)(F)Cl)(F)F)(F)F,0
COC1=CC=C(C=C1)OCC(=O)NC2=NN=C(O2)COC3=CC=C(C=C3)[N+](=O)[O-],0
C1CCC(CC1)C2=CC=C(C=C2)S(=O)(=O)N3CCCC3C(=O)N,1
CCOC1=CC(=C(C=C1)OCC)NCC(=O)NC(=O)NC2=CC3=C(C=C2)OCCO3,1
COC1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)N3CCC(CC3)CC4=CC=CC=C4)C(=O)N5CCCC5)OC,2
C1[C@H](C(=O)[C@@H]2[C@]1([C@@H]2C3=CC=CC=C3)C4=CC=CC=C4)OC(=O)C5=CC=CC=C5C(=O)O,0
CC1=CC(=C(N1C2=CC=CC=C2)C)C=C3C(=N)N4C(=NC3=O)SC(=N4)C5=CC=CO5,0
COC(=O)[C@@H](C1=CC=CC=C1)OC(=O)/C=C/C(=O)O[C@H](C2=CC=CC=C2)C(=O)OC,0
CCOC(=O)CCC1=C(C=CC(=C1)C(=O)C2=CC(=CC=C2)C(=O)OCC)OCCC3=CC=CC=C3,0
C1=CC=C(C(=C1)COC2=CC=C(C=C2)/C=C/3\C(=O)NC(=S)N3)C#N,1
