SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=CN=C(C=C1)NC(=O)[C@H](CC2=CC=C(C=C2)OC)C#N,2
CC(C(=O)NC1=CC2=C(C=C1)OCO2)SC3=NN=C(N3C4CC4)COC5=CC=CC=C5Cl,0
COC1=CC(=C(C=C1)CN2CCN(CC2)S(=O)(=O)C)OC.C(=O)(C(=O)O)O,1
CCN1C(=O)C(=CC2=CC=C(C=C2)OCC3=CC=C(C=C3)Br)SC1=NC4=CC=C(C=C4)C(=O)OC,0
CC1=C(C(C2C(=O)CC(C=C2N1)C3=CC=CC=C3)C4=CC=CC=C4Br)C#N,2
CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(O)P(=O)(O)O)O,2
CCCCCCCCCCCC/C=C/C1[C@H]([C@H](CO1)NC(=O)CCCCCCC)O,0
C1CN(CCC1CC2=CC=CC=C2)C(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CC=C5,0
C[C@H](C(=O)NC1=C(C=C(C=C1)Cl)C(F)(F)F)OC(=O)C2=CC(=CC=C2)I,0
CCC(C)NC(=O)C1=CSC(=N1)CSC2=NN=C(N2C3=C(C=C(C=C3)Cl)Cl)C4=CC=CO4,0
CN1C=C(C=C1C(=O)NC2=CC=C(C=C2)F)S(=O)(=O)N3CCOCC3,1
C1=CC=C2C(=C1)N=C(S2)CCC(=O)NC3=CC(=CC=C3)S(=O)(=O)NCC4=CC=CO4,1
C1C=CC2C1CC2=NNC(=O)C3=CC=CC=C3Cl,1
C1CC2=CC=CC=C2N(C1)S(=O)(=O)C3=CC=C(C=C3)C(=O)NC4=NN=C(O4)C5=CC=CO5,2
C1CC2(C3=CC=CC=C31)C(=O)N(C(=O)N2)CC4=NC(=NO4)C5=CC=CC=C5,1
COC1=CC=CC(=C1)C2=CN3C(=C(N=C3N2C4=CC=C(C=C4)O)C5=CC=CC=C5)C6=CC=CC=C6,0
COC(=O)CCC(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])C(=O)C2=CC=CC=C2,0
CC1=C(C=C(C=C1)NC(=O)CC(=NNC(=O)C2=CC(=C(C=C2)[N+](=O)[O-])Cl)C)Cl,0
CCOC(=O)C1=C(SC(=C1C)C)NC(=O)CSC2=NN=C(O2)C3=CC=C(C=C3)[N+](=O)[O-],2
C[C@H](CO[Si](C(C)C)(C(C)C)C(C)C)C(=C)[C@H]1C[C@@]([C@H](O1)CCCOCC2=CC=C(C=C2)OC)(C)O,1
COC1=CC(=CC(=C1OC)OC)NC(=O)CN2C=NC3=CC=CC=C32,2
C1=COC(=C1)C=CC(=O)NCC2=CC=C(C=C2)S(=O)(=O)N,0
CCCCCCCCCC[N+](C)(C)CC(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Br-],1
COC1=CC2=C(CCC(=CC=CC3=CC=CC=C3[N+](=O)[O-])C2=O)C=C1,1
C1=CC=C(C=C1)[Si](C2=CC=CC=C2)(C3=CC=C(C=C3)C(F)(F)F)C(Br)Br,0
CC(C)(C)[Si](C)(C)O[C@H](CCS(=O)C1=CC=CC=C1)C[C@@H](CC#C)O[Si](C)(C)C(C)(C)C,0
CC1=C(C=C(C=C1)NC(=S)N(CC2=CC=CO2)CC3=CC(=C(C(=C3)OC)OC)OC)Cl,2
CC1=CC=C(C=C1)S(=O)(=O)NC(CC2=CC=CC=C2)C(=O)NCC3=CC=C(C=C3)C4OC(C(C(O4)C5=CC=C(C=C5)CO)C6=CC=CC=C6)CSC7=CC=CC=N7,2
C1=CC(=CC(=C1)Cl)C(=O)NC2=NC(=C(S2)C(=O)C3=C(C=C(C=C3)Cl)Cl)N,0
CC1=CC2=C(C=C1)C=C(C(=O)N2)CN(C3CCCCC3)C(=S)NC,0
C[C@@H]1CCC2=C(C1)SC(=C2C#N)N=CC3=C(C=CC4=CC=CC=C43)O,0
CC(C)C1=NC(=NN1)SC(C)C(=O)NC(C)C2=C(C=C(C=C2)Cl)Cl,2
CC1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)C)F,0
COC1=CC=CC=C1N(CCN2C(=NC3=CC=CC=C3C2=O)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,2
CN1CCCC2=C1C3=C(N=C(C=C3C(C2)(C(=O)OC)O)Cl)Cl,0
CCCCCOC1=C(C=C(C=C1)CCNC(=O)CC2=CC=CC=C2)OC,1
CCC1=C2CCNC2=NC(=N1)N,1
C1=CC=C(C=C1)[C@@H](C(=O)O)N[C@H]2C(=O)NS(=O)(=O)N2CC3=CC=C(O3)C4=CC=CC=C4C(F)(F)F,2
COC1=C(C=C(C=C1Cl)Cl)C2=CSC(=N2)CC(=O)O,1
CC[C@H](C1=CC=CC=C1)C(=O)NC2=NN=C(S2)CC(C)(C)C,2
CC[C@H](C)[C@H]1C(=O)OC(CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)CC(C)C)CC(=O)O)CC(C)C)CC(C)C)CC(C)C)CCC(=O)O)CCCCCCCCCC(C)C,1
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=CC(=O)CCC34)CCCCCCCCCO[Si](C)(C)C(C)(C)C,0
COC1=C(C=C(C=C1)CCNC(=O)CN(CC2=CC=CC=C2Cl)S(=O)(=O)C3=CC=C(C=C3)Cl)OC,1
C1COCCN1S(=O)(=O)C2=CC=CC(=C2)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3,0
C1C2=C(C=CC(=C2)C3=NN=C(SC3)NCC4=CC=C(C=C4)F)NC1=O,0
CC(C(=O)NC(=S)NC1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2=C(C=C(C=C2)Cl)Cl,0
CC1CCCCN1CC(=O)NCC2=CC=C(C=C2)OC,1
COC1=CC(=CC(=C1OC)OC)C2C(=C(NC(=S)N2)C3=CC(=C(C(=C3)OC)OC)OC)C4=NC5=CC=CC=C5N4,0
COC(C1=CC=C(C=C1)C[C@@H](C(=O)OC)NC(=O)OCC2=CC=CC=C2)OC,0
CC1=NN=C(S1)SCC(=O)NCC2CN(CCO2)CC3=CC=CC=C3,0
CC1=CC(=C(C=C1)N2C(=O)CC(C2=O)N3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)Cl)C,0
CC1=C(C=C(C=C1)NC(=O)CN2C(=O)C(=O)N(C2=O)C(C)C)Br,2
CC1(COC(=O)C1OC(=O)C=CC2=CC=C(C=C2)CN3C4C(=O)OC5CC4(C(O3)C6C5OC(O6)(C7CC7)C8CC8)C(=O)NC(CCC(=O)OC(C)(C)C)CO)C,2
C[C@@H]1CCCN(C1)C(=O)CSC2=NN=C(O2)C3=CC(=CC=C3)F,2
CC1=CC(=NC2=C1C3=C(S2)C(=NC(=N3)SCC4=CC=C(C=C4)Cl)SCC5=CC(=CC=C5)C(F)(F)F)C,0
CC(C)(C)OC(=O)N[C@]1(C[C@H]1CN2C=NC3=C(N=CN=C32)N)C(=O)O,0
CCNC(=O)NC(=O)CN(C)CC1=CC=C(O1)C2CC2C,2
COC1=CC=CC=C1CN2C(=O)CNC(=O)C3=CC=CC=C32,0
CCC(C)C(=O)OC1C(OC(C(C1OC(=O)C(C)CC)OCC2=CC=CC=C2)OC3(C(C(C(O3)COCC4=CC=CC=C4)OCC5=CC=CC=C5)OCC6=CC=CC=C6)COCC7=CC=CC=C7)CO,0
COC1=CC=CC(=C1)C(C(=O)NC2CCCCC2)N(CC3COC4=CC=CC=C4O3)C(=O)CCl,0
CCCCN1C(=C(N=C1SCCNS(=O)(=O)C2=CC=CC3=CC=CC=C32)C4=CC=CC=C4)C5=CC=CC=C5,0
CO/N=C(\C1=CSC(=N1)N)/C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=C5CCCC5=[N+](C=C4)CSC)C(=O)O,1
COC1=CC(=CC(=C1OCC2=CC=CC=C2Cl)OC)C=NN3C(=O)C4=CC=CC=C4NC3=O,0
C1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)CN3C=CC=CC3=O,1
CCN1C2=CC=CC=C2C(=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OCC)C5=CC=C(C=C5)F)C1=O,0
CC1=C(C(=NO1)C)COC(=O)C=CC2=C(N(N=C2C)CC3=CC=CC=C3Cl)Cl,1
C1=CC=C2C(=C1)C(=O)N(C2=O)COC(=O)CCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O,0
C1=CC=C(C=C1)C=C(C#N)C(=O)OCC(=O)NC2=CC(=C(C=C2)F)[N+](=O)[O-],1
C1=CC(=CC(=C1)OCC(=O)NC2=CC(=C(C=C2)F)[N+](=O)[O-])C(F)(F)F,0
CC(C)(C)SCC(=O)NC1=CC=C(C=C1)OC,0
CC1=CC(=C(C=C1)NC(=O)[C@H](C)SC2=NNC(=N2)N)Br,1
CC1=C2C(C(=C(OC2=NN1)N)C#N)C3=CC=CC=C3OCC(=O)NC4=CC(=CC=C4)Cl,0
CCN(CC)S(=O)(=O)C1=CN(C(=C1)C(=O)NC2=CC=CC(=C2)NC(=O)C)C,1
CC(=NNC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)NC2=CC=C(C=C2)OC)C3=CC(=C(C=C3)Cl)[N+](=O)[O-],1
CC(C)(C)[Si](C)(C)OC/C=C\CC(CC#C)(C(=O)OC)C(=O)OC,0
C1CS(=O)(=O)C[C@H]1CC(=O)NNC(=O)COC(=O)CC2=CC=C(C=C2)C3=CC=CC=C3,0
CC1CCN(CC1)C(=S)NC2=CC3=C(C=C2)N=C(C(=N3)C4=CC=CC=C4)C5=CC=CC=C5,2
C1CN(CCN(CCN(CCN1)CC(=O)O)CC(=O)O)CC(=O)O.[Gd],0
COC1=C(C=CC(=C1)C(=O)NCC2=CC(=CC=C2)C(F)(F)F)OCC(=O)N3CCOCC3,0
CCOC1=C(C=CC(=C1)C=CC(=O)O)OCC2=CC3=CC=CC=C3C=C2,0
CCCCCC1CCC(CC1)C2=CC=C(C=C2)C(=O)NC3=C4C(=C(C(=C3)CCCC)OC(=O)C5=CC=C(C=C5)C6CCC(CC6)CCCCC)C(=O)C7=C(C(=CC(=C7C4=O)NC(=O)C8=CC=C(C=C8)C9CCC(CC9)CCCCC)CCCC)OC(=O)C1=CC=C(C=C1)C1CCC(CC1)CCCCC,1
CC1=CC(=C(C=C1)NC(=S)N(CC2=CC=CC=N2)CC3=CC=CO3)C,1
CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)NCC3=CC=CO3)N=C1SCC(=O)C4=CC=CC=C4,0
CC1CC(OC1O)C(C(C)/C=C(\C)/C(C(C)CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)OC,2
CC(C)C[C@@H]([C@@H]([C@@H](CC1=CC=CC=C1)NC(=O)OC(C)(C)C)O)O,2
CC(C)(C=C)C1=C(C2=CC=CC=C2N1)C[C@@H](C(=O)OC)NC(=O)[C@@H]3CCCN3,0
COC1=CC=C(C=C1)Cl.[CH]1[CH][CH][CH][CH]1.F[P-](F)(F)(F)(F)F.[Fe+2],2
CCCCCC[C@@H]([C@@H]1CC(C2=C(O1)CCCC2=O)SC3=CC=CC=C3)O,0
CC1=CC=C(C=C1)CNCC(=O)NC2=CC(=C(C=C2C)[N+](=O)[O-])OC,0
CCCCOP(=O)(N(C1=CC=C(C2=CC=CC=C21)NS(=O)(=O)C3=CC=C(C=C3)C)S(=O)(=O)C4=CC=C(C=C4)C)OCCCC,0
CCCCCCCCCCCC[N+](C)(C)CC(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Br-],0
COC(=O)C(C=C)C(C1=CC=CC=C1)C(C#N)S(=O)(=O)C2=CC=CC=C2,1
COC1=C(C=C(C=C1)C=NNC(=O)CCCC2=CC=C(C=C2)O)OC,1
CC1=C(C=CO1)C2=NN=C(O2)SCC3=NC=CN3C(F)F,0
C1[C@@H]([C@H](O[C@H]1N2C=C(N=N2)C(=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O,0
CC(=CCC/C(=C/CC/C(=C/CC[C@@H]1C(=C)CC[C@H]2[C@]1(CCCC2(C)C)C)/C)/C)C,0
COC1=C(C=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CS3)OC,2
C=C1C=NNS1,0
CN(C=O)C1=C(C=C(C2=CC3=C(C=C21)OCO3)OC)C4=CC5=C(C=C4OC)OCO5,0
C1CC(CN(C1)CC2=NOC(=C2)C3=CC=CC=C3)C4=NC5=CC=CC=C5S4,2
CCOC1=CC(=C(C=C1)C2=CC(=NN2)N)Br,1
CN(C)C=NC(=O)[C@@H]1[C@H](C2C3=CC=CC=C3C1C4=CC=CC=C24)C(=O)N=CN(C)C,0
CC1=CC(=C(C=C1)C)NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,2
CCC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC(=C(C=C3)Cl)Cl,2
CC(C)C1=CC=C(C=C1)CCNC(=O)CCS(=O)(=O)C2=CC=C(C=C2)Cl,0
C1CCC(C(=O)CC1)C[Ge](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0
CCCCN(CC(=O)N(CC1=CC=CC=C1)CC2=CC=C(S2)C)C(=O)CCC,1
COC1=CC=CC(=C1)C(=O)N2CCCN(CC2)C3=NC(=NS3)CC4=CC=CC=C4,0
CCCCC1CCC(CC1)C2=CC=C(C=C2)C(=O)Cl,0
CC1=C(SC2=C1C=C(C=C2)Cl)C3=CC=NN3S(=O)(=O)C4=CC=C(C=C4)Cl,0
CC1=C(C=C(C=C1)[N+](=O)[O-])N2C3=C(C(C(=C2N)C#N)C4=C(SC(=C4)C)SC)C(=O)CC(C3)(C)C,1
CC1=CC=C(C=C1)/C(=C/C2=[NH+]C3=C(C=C2)C=C(C=C3)C)/C=C/C4=CC=C(C=C4)N(C)C.[OH-],0
CC1=CC=C(C=C1)S(=O)(=O)N2C[C@@H]3[C@@H]([C@H]2[C@@H]3[Se]C4=CC=CC=C4)COC(=O)C,1
CN(C)CCCN(C1=CC=CC2=CC=CC=C21)C3=C(C=CC=N3)NC(=O)C4=CC=CC=C4,2
C1CN(CCN1C2=CC=C(C=C2)NC(=O)CSC3=NN=NN3C4=CC=CC=C4)C(=O)C5=CC=CC=C5F,2
CCN(CC1=CC=C(S1)Cl)CC2=NC(=O)C3=C(N2)C=C(C=C3)C(F)(F)F,2
CC1=NN(C2=C1C=C(S2)C(=O)OCC(=O)N3CCCCCC3)C4=CC(=CC=C4)Cl,2
COC1=CC(=C(C=C1)OCC(=O)C2=CC=CC=C2)C#N,1
COC1=C(C=C(C=C1)Cl)NCCC(=O)C2=CC=C(C=C2)Cl,0
COC1=CC(=NC(=N1)OC2=C(N=CC=C2)C(=O)N3C=CN=C3)OC,0
CC1=CC2=C(C=C1)C=C(C(=O)N2)CNC[C@@H]3CCCO3,2
CCOC1=C(C=C(C(=C1)Br)C=NN2C(=O)C3=CC=CC=C3NC2=O)OC,2
C1=CC(=CC=C1NC(=O)CN2C=C(C3=C2C=CC(=C3)Br)C=O)Br,0
C1C[C@H](C2=CC=CC=C2C1)NC(=O)CNC(=O)CC34CC5CC(C3)CC(C5)C4,0
CC1=CC(=CC=C2NC3=CC=CC=C3C(=O)N2C4=CC=CC=C4)C=C(C1=O)C,0
CC1(CC1(Cl)Cl)C(=O)OCC2=CC=C(C=C2)C#N,0
CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C3=CC=CC(=C3O2)CCCC(=O)O)OC(=O)C)OC(=O)C,0
CC1=C(C=C(C=C1)Cl)N2C(=NN=C2SCC3=NC(=CS3)C(=O)N4CCC5=CC=CC=C5C4)C6=CC=CO6,2
C1CN(CC2=C1C3=C(S2)NC(NC3=O)C4=CC=C(O4)C5=CC(=CC=C5)C(F)(F)F)CC6=CC=CC=C6,1
CCOC(=O)C(CCC1CCN(CC1)C(=O)OCC2=CC=CC=C2)NC(C)C(=O)N3CCCC3C(=O)OCC4=CC=CC=C4,1
CC(C)(C)[Si](C)(C)O[C@H]1C[C@H](C(=C)/C(=C\CO)/C1)O[Si](C)(C)C(C)(C)C,2
C1CN(CCC12N(CCS2)C(=O)C3=CC=CC=C3F)C(=O)C4=CC=C(C=C4)Cl,0
C1CSC(S1)[C@@H]([C@@H](C2=CC=CC=C2)N=[N+]=[N-])OCC3=CC=CC=C3,0
C1=CC=C(C=C1)C2=NC(=NN2)NC(=O)C3=NC4=CC=CC=C4C=C3,2
COC1=CC(=C(C=C1)NC(=O)CSC2=NC3=C(N2)C=C(C=C3)Cl)[N+](=O)[O-],2
C1=CC=C(C=C1)C2=CN3C(=CSC3=N2)CC(=O)NC4=NC=CS4,0
CCCCN(CCCC)C(=C1C(=C2C=C3C(=C(C(=N3)C=C4C(=C(C(=N4)C=C5C(C(C(=C(C1=N2)CC(=O)OC)N5)CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C)C)C=C)C)CC)C)O,1
CC1=C(C(=CC=C1)C)NC(=O)[C@H](C)SC2=NNC(=N2)N,0
CCOC(=O)CN1C(=O)N(C=N1)C2=CC=C(C=C2)C,0
CC(=NNC(=O)C1=C(N(N=N1)C2=NON=C2N)C3=CC(=CC=C3)[N+](=O)[O-])C4=CC=C(C=C4)OC,2
C1C(OC2=CC=CC=C2O1)CN3C(=O)C4=CC=CC=C4N=C3SCC5=CN=CC=C5,0
CCCCCCCCCCCCC1=C(SC(=C1)C2=CC=CS2)Br,0
CC(C)CN(CC(=O)N(CCC1=CNC2=CC=CC=C21)CC3=CC=C(C=C3)C(F)(F)F)C(=O)NC4=CC=CC=C4,0
C1OC2=C(O1)C=C(C(=C2)NC(=O)C3=NC4=CC=CC=C4C=C3)Cl,1
CC1=NC2=NC=NN2C(=C1)NNS(=O)(=O)C3=C(C(=CC=C3)Cl)Cl,1
COC1=CC(=C(C=C1)NC(=O)/C=C/C2=NC3=CC=CC=C3O2)OC,0
CC1=CC=C(C=C1)C2=CCN(CC2)C(=O)CNC(=O)C3=CC=CO3,2
CCC(=O)N(C1=CC=CC=C1)N=CC2=CC=CC=C2,1
CC1=CC(=O)C2=C(C1=O)CC3C4C(CC=C3C2C5=CC(=C(C=C5)OC)O)C(=O)N(C4=O)N(C)C6=C(C=CC(=N6)C(F)(F)F)Cl,0
C1=CC=C2C(=C1)N=C(S2)C3=CC(=C(C=C3Cl)Cl)NC(=O)C4=CC(=CC=C4)I,1
CN1C(=O)C(N(C1=O)C2=CC=CC=N2)SC3=CC=CC=C3F,2
COC1=C(C=C(C=C1)F)CN2CCN(CC2)C(=O)NCCC3=CC=CC=N3,1
C1=CC=C2C(=C1)C(=NS2(=O)=O)NCCCOC(=O)C3=CC(=CC=C3)[N+](=O)[O-],1
COC1=C(C=C(C=C1)OC2=CC3=C(C=C2)OC4(C(CC(=NOCC5=CC=CC=C5)C6=CC(C(C3C64)CCCCO)CCCCO)N(CC7=CC=CC8=CC=CC=C87)C(=O)OCCOCC9=CC=CC=C9)OCC=C)C=O,2
COC1=CC=CC=C1NC(=O)C2=CN3C=CC=CC3=N2,2
COC1=CC=CC=C1C[C@H](C2=NNN=N2)C(=O)NC3=CC=CC=C3,0
CC1=CC=C(C=C1)[NH2+]C=NC2=CC=C(C=C2)C.CC1=CC=C(C=C1)[NH2+]C=NC2=CC=C(C=C2)C.[Rh+2],2
CCOC(=O)C1=C(N=C(N=C1C(=O)N2CCN(C(C2)C)C(=O)C3=CC=C(C=C3)[N+](=O)[O-])C)C4=CC=CC=C4,2
C1=CC=C(C=C1)C2=C(N=NC(=N2)OC3=CC=CC=C3I)C4=CC=CC=C4,1
CC(C1C(C1(C)C)(C)C)N(C2=CC=C(C=C2)OC)C(=O)C3=CC=CC=C3O,1
CN(C)[C@H](CNC(=O)/C=C/C1=CC(=C(C=C1)OCC#N)OC)C2=CC=CC=C2OC,0
C[N+]1=CC=CC(=C1)C(=O)OCCCCCCN2C=CC3=CC=CC=C32,0
CC1=CC(=C(C(=C1)C)NC(=O)CN2C(=O)C(NC2=O)(C)C3=CC=C(C=C3)Cl)C,1
CCCC(=O)NNC(=O)CCC(=O)NC1=C(C=CC(=C1)C)C,0
CCCCN1C2=C(C(=O)N(C1=O)CC(=O)NC3=CC(=CC(=C3)C)C)N(C=N2)CC4=CC=CO4,1
C[N+]1=CC=C(C=C1)C2=CC(=[N+](C=C2)C)C#N,0
CC1=CC=CC=C1CN(CC2=CC=CC=C2)C(=S)NC3=CC=C(C=C3)Cl,2
C1CC(N(C1)CC2=NOC(=C2)C3=CC=CO3)C4=NC5=CC=CC=C5S4,0
CCCCC(C(=O)O)N/C=C\1/C(=O)OC(=N1)C2=CC=CC=C2,0
CC1=C(C(N=C(N1)SCC(=O)OC)C2=CC=CC=C2)C(=O)N,1
CN1C(=O)C=C(C=N1)NCCCN2CCN(CC2)C3=CC=CC=C3OC.Cl.Cl.Cl,1
CCOC(=O)CCC1=C(C=CC(=C1)C(=O)C2=CC(=CC=C2)C(=O)OCC)OCCC3=CC=CC=C3,0
CCC1=CC(=CC=C1)NC(=O)N(CCCOCC)CC(=O)N(CC2=CC=C(C=C2)F)CC3=CC=CO3,0
CC1CCCN(C1)CC2=C(NC3=C(C2=O)C=C(C=C3)Cl)C4=CC=CC=C4,0
C1=CC=C(C=C1)C(CCC2=NNN=N2)CC3=CC=C(C=C3)OCC4=NC5=CC=CC=C5C=C4,2
C[C@@H]([C@H](C#C[Si](C)(C)C)O)[C@@H](C1=CC=C(C=C1)OC)O[Si](C)(C)C,0
CC1=C(C=C(C=C1)CNC(=O)N(C)CC2=CC=CS2)F,2
CC1=CC(=CC=C1)N2CCN(CC2)C(=O)COC3=CC=C(C=C3)OC,2
COCCCNC(=O)COC1=CC=C(C=C1)C2=NC=CC(=N2)C3=CC=CC=N3,0
CN(C)CC1=CC=CC=C1CNC(=O)C2=CC=C(C=C2)N3CCCCC3=O,0
CC1=C(C(=NO1)C)COC(=O)C=CC2=C(N(N=C2C)CC3=CC=CC=C3Cl)Cl,0
CCS(=O)CCP(=O)(CC(C)C1=CC=CC=C1)CC(C)C2=CC=CC=C2,0
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3CCCCCCC3,2
C1=CC=C(C=C1)SCCNC2=NN3C(=NN=N3)C=C2,2
COC1=C(C=CC(=C1)C=NNC2=CC(=CC=C2)[N+](=O)[O-])OC(=O)C3=CC=CO3,0
CC1=C(C=CO1)C2=NN=C(O2)SCC(=O)C3=CNC4=CC=CC=C43,0
CC1=C(C=C(C=C1Br)C=NNC(=O)C2=CC(=CC=C2)[N+](=O)[O-])Br,0
CC1=CC=C(C=C1)NC(=O)C2=C(C=C(C=C2)F)Cl,0
CN(CC1=NOC(=C1)C2=CC=CO2)S(=O)(=O)C3=CC=C(C=C3)F,1
CCN\1C(=O)/C(=C\C2=CC=CC=C2F)/S/C1=C(/C#N)\C(=O)N3CCOCC3,1
CC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=CS3)C(=O)NCCN4CCCCC4)C5=CC(=CC=C5)OC,0
C[NH+](C)[C@H](CNC(=O)C1=CC(=CC=C1)N2C(=O)C3=CC=CC=C3C2=O)C4=CC=CC=C4OC,0
CN(C)[C@H](CNC(=O)C1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2OC)C3=CC=CC=C3OC,2
C1COC(CN1CC2=CC=CC=C2Cl)CN3C(=O)C(NC3=O)(C4=CC=CC=C4)C5=CC=CC=C5,0
CCOC1=C(C(=CC(=C1)C=C2C(=O)NC(=S)N(C2=O)C3=CC=CC(=C3)C(=O)O)Br)OCC(=O)O,0
CC1CCN(CC1)C2=C(C=C(C=C2)NC(=O)CCCl)C(=O)NCCC3=CC=CC=C3,0
C1CC(CN(C1)C(=O)OCC2=CC=CC=C2)CC(=O)O,0
CC1=C(C=CC(=C1)OC)CCCC2=NN=C(N2C)SCC(=O)NC3=CC(=C(C=C3)Br)Cl,1
COC(=O)CC1=CC(=NO1)OCC2=C(N3C(C(C3=O)N)SC2)C(=O)OC(C4=CC=CC=C4)C5=CC=CC=C5,1
CC1=CC=C(C=C1)S(=O)(=O)[O-].CC(C)OCC1=C(C=CC2=CC3=CC=CC=C3N=C21)[NH+](C)C,1
CCCCNC(=O)N1CCN(CC1C)C(=O)C(C(C)CC)NC(=O)C2=CC=CC=C2,2
C/C=C\1/CC(OC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,1
CC(C)(C)[Si](C)(C)OC(C#N)([C@@H]1CC(=O)O[C@H]1OC)C2=CC3=C(C=C2)OCO3,2
CN1[C@@H]([C@H]2C=C[C@@H](C=C2[P@]1(=O)C3=CC=CC=C3)CC=C)C4=CC=CC=C4,0
CCCCCOC1=CC=C(C=C1)C(C[N+]#[C-])O,0
CS(=O)(=O)C1=NC2=CC=CC=C2N1CC3=NOC(=C3)C4=CC=CC=C4,1
C[C@H](C(=O)NC1=CC=C(C=C1)SC(F)F)SC2=NNC(=N2)N,0
CC(C)N(CC(=O)N)CC(=O)NC1=C(C=C2C3=CC=CC=C3OC2=C1)OC,0
CC1=CC(=C(C=C1)NC(=O)NC(=O)CSC2=NN=C(N2C)C3=CC=CC=C3OC)C,0
C1=CC=C(C=C1)C[N+]2=CC=CC(=C2)N=NC3=C4C=CC=CC=C4C=C3,2
C1CN(CCN1CCCCCCCCCCC2=CC=CC=C2)C3=C4C=CC=CC4=NC5=C(N3)C=C(C=C5)Cl,1
CC1(CC(CC(N1)(C)C)N(CC2=CC=CC=C2F)C(=S)NC3=C(C=CC(=C3)OC)Cl)C,1
C1=CC=C(C=C1)/C=N\N/C(=C\N=O)/C=N/O,2
C1CCC2CN(CCC2C1)C(=O)C3=NC=CN=C3C4=NC5=CC=CC=C5S4,0
CC1=C(C(=O)N(N1)C2=CC=CC=C2)C3=C(C(=O)N(C3=O)C4CCCCC4)[N+]5=CC=CC=C5,2
CC[Si](CC)(CC)[C@@H]1[C@H]([C@@H](OC1=O)C2=CC=CC=C2)OCC3=CC=CC=C3,2
C=CCCC[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,0
COC1=C(C=CC(=C1)NC(=O)CCC2=CC=C(C=C2)C(F)(F)F)/C=N/NC(=O)C3=CC(=C(C=C3)O)Cl,1
CCOC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C(=O)NC[C@@H](C3=CC=CC=C3OC)N(C)C,0
CC1=CC(=CC=C1)C2=NN=C(O2)SCC(=O)NC3=C(C=C(C=C3[N+](=O)[O-])C)C,1
CC1=C(C(C(=C(N1)C)C#N)C2=CC(=C(C=C2OC)OC)C(=O)OC)C#N,0
CCON=C1CC(C2(C3C1=CC(C(C3C4=C(O2)C=CC(=C4)OCC5=CC=CC=C5F)CCCCO)CCCCO)OCC=C)N(C)C(=O)CCC6CCCC6,2
CC1=CC=C(C=C1)C2=NOC(=C2)NC(=O)C3CC(=O)N(C3)CC4=CC=CO4,0
COC1=C(C=C(C(=C1)C(=O)OC)NC(=O)C2(CCCC2)C3=CC=CC=C3)OC,0
CCC(C)C(C(=O)NCCCOC(C)C)N1C(C2=CC=CC=C2C1=O)C3=C(N(C4=CC=CC=C43)C)C5=CC=CC=C5,2
C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=O)OC3=CC4=C(C=C3)C(=O)C(=CC5=CC(=CC=C5)Cl)O4,2
